9944.4 -3.70398e-23 1.06059e-20 1
9953.4 2.91256e-18 4.52943e-18 0
9962.4 5.57991e-19 4.31044e-18 0
9971.4 1.51766e-18 3.74628e-18 0
9980.4 2.4205e-19 3.32351e-18 0
9989.4 5.6958e-19 3.19407e-18 0
9998.4 1.25384e-18 2.68043e-18 0
10007.4 -1.52022e-18 2.59783e-18 0
10016.4 -1.47409e-18 2.38606e-18 0
10025.4 -1.22728e-19 2.08798e-18 0
10034.4 4.38132e-19 1.99572e-18 0
10043.4 -3.88434e-20 1.68085e-18 0
10052.4 -7.88191e-19 1.56714e-18 0
10061.4 -5.57044e-18 1.49823e-18 1
10070.4 -9.26971e-19 1.28903e-18 1
10079.4 -6.79305e-19 1.24662e-18 0
10088.4 -6.15193e-20 1.06887e-18 0
10097.4 1.60439e-19 9.75355e-19 0
10106.4 -1.81601e-19 9.58511e-19 0
10115.4 7.63091e-19 8.30539e-19 0
10124.4 -5.91457e-19 8.89313e-19 1
10133.4 3.28996e-19 7.30293e-19 1
10142.4 6.26048e-19 7.06506e-19 1
10151.4 -4.9784e-19 7.88399e-19 1
10160.4 -1.21704e-18 6.62195e-19 1
10169.4 5.72562e-20 7.28303e-19 1
10178.4 1.51282e-19 5.94789e-19 1
10187.4 2.36425e-19 6.38359e-19 1
10196.4 3.84833e-19 5.68801e-19 1
10205.4 4.24397e-19 6.27439e-19 1
10214.4 6.89924e-19 5.67791e-19 1
10223.4 3.75792e-19 5.53911e-19 1
10232.4 3.60959e-19 5.41539e-19 1
10241.4 8.44284e-20 4.21395e-19 0
10250.4 1.66922e-20 4.15678e-19 0
10259.4 -1.06904e-19 3.90502e-19 0
10268.4 2.10436e-19 4.12217e-19 1
10277.4 2.06987e-19 3.68208e-19 0
10286.4 4.27223e-19 4.74513e-19 1
10295.4 7.3229e-20 4.3395e-19 1
10304.4 2.54854e-19 4.37601e-19 1
10313.4 5.72704e-19 4.65146e-19 1
10322.4 -1.64976e-20 4.16187e-19 1
10331.4 3.4769e-19 3.67195e-19 1
10340.4 3.98433e-19 3.44678e-19 1
10349.4 2.89105e-19 3.75904e-19 1
10358.4 5.14237e-19 2.96066e-19 1
10367.4 4.98568e-19 2.933e-19 1
10376.4 5.59478e-19 3.03755e-19 1
10385.4 6.3269e-19 2.49156e-19 1
10394.4 4.31637e-19 2.84778e-19 1
10403.4 2.10362e-19 2.28076e-19 1
10412.4 2.93306e-19 2.3494e-19 1
10421.4 3.02115e-19 2.85836e-19 1
10430.4 3.11919e-19 2.21823e-19 1
10439.4 3.78583e-19 1.97893e-19 1
10448.4 6.58233e-19 2.35941e-19 1
10457.4 3.33781e-19 1.90423e-19 1
10466.4 3.66413e-19 2.36165e-19 1
10475.4 6.25264e-19 1.88316e-19 1
10484.4 5.4157e-19 1.92644e-19 1
10493.4 4.58929e-19 1.83451e-19 1
10502.4 7.3385e-19 1.9903e-19 1
10511.4 3.77144e-19 2.48993e-19 1
10520.4 3.58908e-19 2.24104e-19 1
10529.4 5.05549e-19 1.96716e-19 1
10538.4 4.66933e-19 1.78771e-19 1
10547.4 5.65053e-19 1.81978e-19 1
10556.4 4.19606e-19 2.00125e-19 1
10565.4 4.91934e-19 1.99587e-19 1
10574.4 2.7799e-19 2.0406e-19 1
10583.4 2.50115e-19 2.16781e-19 1
10592.4 2.21422e-19 2.10679e-19 1
10601.4 4.89724e-19 2.0591e-19 1
10610.4 1.51574e-19 2.07087e-19 1
10619.4 4.39698e-19 2.25693e-19 1
10628.4 4.39501e-19 2.13659e-19 1
10637.4 1.80036e-20 2.43639e-19 1
10646.4 3.30689e-19 2.49613e-19 1
10655.4 2.35632e-19 2.23597e-19 0
10664.4 -4.45841e-20 2.12999e-19 0
10673.4 3.57175e-19 2.13035e-19 0
10682.4 1.72955e-19 2.46529e-19 1
10691.4 3.2089e-19 2.6172e-19 1
10700.4 4.40755e-19 2.80771e-19 1
10709.4 6.46388e-19 2.58901e-19 1
10718.4 6.45804e-19 2.73968e-19 1
10727.4 3.09756e-19 3.63364e-19 1
10736.4 4.66491e-19 2.88144e-19 1
10745.4 2.55118e-19 3.28462e-19 1
10754.4 4.20113e-19 3.02321e-19 1
10763.4 4.69403e-20 2.60672e-19 1
10772.4 2.65286e-19 2.68556e-19 1
10781.4 4.16168e-19 2.48371e-19 1
10790.4 2.50574e-19 2.16648e-19 1
10799.4 4.63134e-19 2.12321e-19 1
10808.4 1.24649e-19 2.29999e-19 1
10817.4 6.09587e-19 2.03573e-19 1
10826.4 2.80867e-19 2.29382e-19 1
10835.4 8.46483e-19 2.62385e-19 1
10844.4 6.21697e-19 2.29908e-19 1
10853.4 6.74843e-19 2.20528e-19 1
10862.4 5.68795e-19 1.81949e-19 1
10871.4 5.11775e-19 1.89174e-19 1
10880.4 4.83711e-19 1.87413e-19 1
10889.4 2.44542e-19 1.81609e-19 1
10898.4 6.50708e-19 2.38398e-19 1
10907.4 2.10647e-19 1.77513e-19 1
10916.4 4.00151e-19 1.9425e-19 1
10925.4 7.14827e-19 2.16487e-19 1
10934.4 5.47906e-19 1.62617e-19 1
10943.4 2.99961e-19 1.63185e-19 1
10952.4 4.5522e-19 1.82868e-19 1
10961.4 4.64471e-19 1.78437e-19 1
10970.4 3.98048e-19 2.51757e-19 1
10979.4 7.0908e-19 1.95833e-19 1
10988.4 2.98517e-19 1.75389e-19 1
10997.4 3.75449e-19 1.71606e-19 1
